ID;obs_date;default;probability;prediction
83133461;2021-12-31;1;0.39190271765393137;0
83146131;2021-12-31;0;0.031154479059994973;0
83155944;2021-12-31;0;0.3550205662100645;0
83165443;2021-12-31;0;0.031154479059994973;0
83170962;2021-12-31;0;0.5389503861359204;1
83196428;2021-12-31;0;0.031154479059994973;0
83199714;2021-12-31;0;0.031154479059994973;0
83230813;2021-09-30;0;0.031154479059994973;0
83237325;2021-12-31;1;0.364177708085682;0
83250357;2021-12-31;0;0.11938730629378355;0
83252336;2021-12-31;0;0.031154479059994973;0
83253034;2021-12-31;1;0.3579982613581018;0
83290331;2021-12-31;0;0.031154479059994973;0
83290416;2021-12-31;0;0.13872161811584247;0
83316850;2021-12-31;0;0.031154479059994973;0
83323540;2021-12-31;0;0.031154479059994973;0
83353835;2021-04-30;0;0.031154479059994973;0
83358736;2021-12-31;0;0.2959630935156309;0
83408071;2021-09-30;0;0.031154479059994973;0
83411207;2021-12-31;0;0.031154479059994973;0
83437868;2021-12-31;0;0.031154479059994973;0
83462912;2021-12-31;0;0.031154479059994973;0
83477470;2021-12-31;0;0.2939131697917053;0
83492357;2021-12-31;0;0.031154479059994973;0
83499128;2021-12-31;0;0.031154479059994973;0
83509958;2021-12-31;0;0.031154479059994973;0
83513141;2021-12-31;0;0.16884217507578791;0
83513388;2021-12-31;0;0.34846177557175867;0
83516296;2021-01-31;0;0.20516143200848108;0
83552542;2021-12-31;0;0.38618994211752067;0
83558575;2021-12-31;0;0.031154479059994973;0
83569437;2021-12-31;0;0.031154479059994973;0
83570212;2021-12-31;0;0.031154479059994973;0
83576056;2021-12-31;0;0.031154479059994973;0
83578724;2021-12-31;0;0.031154479059994973;0
83594372;2021-06-30;0;0.031154479059994973;0
83595161;2021-12-31;0;0.031154479059994973;0
83614386;2021-12-31;0;0.031154479059994973;0
83660958;2021-12-31;0;0.03789202522217211;0
83666873;2021-12-31;0;0.031154479059994973;0
83678617;2021-12-31;0;0.35942549591714795;0
83700724;2021-12-31;0;0.031154479059994973;0
83719817;2021-12-31;0;0.031154479059994973;0
83737724;2021-12-31;0;0.031154479059994973;0
83754868;2021-12-31;0;0.031154479059994973;0
83766291;2021-03-31;0;0.38521222264905414;0
83774415;2021-12-31;0;0.3622530782551447;0
83804129;2021-09-30;0;0.37249650160801623;0
83812042;2021-12-31;0;0.031154479059994973;0
83813746;2021-12-31;0;0.031154479059994973;0
83825258;2021-12-31;0;0.031154479059994973;0
83851081;2021-12-31;0;0.031154479059994973;0
83861382;2021-12-31;0;0.031154479059994973;0
83874402;2021-12-31;0;0.031154479059994973;0
83882221;2021-12-31;0;0.12165737342776733;0
83885128;2021-12-31;0;0.031154479059994973;0
83898999;2021-12-31;0;0.031154479059994973;0
83903592;2021-12-31;0;0.031154479059994973;0
83910035;2021-12-31;0;0.031154479059994973;0
83916172;2021-12-31;0;0.031154479059994973;0
83919249;2021-12-31;0;0.43976824319743524;0
83921566;2021-12-31;0;0.031154479059994973;0
83932340;2021-12-31;0;0.14023384587352436;0
83935429;2021-03-31;0;0.031154479059994973;0
83963573;2021-12-31;0;0.031154479059994973;0
83973002;2021-12-31;0;0.031154479059994973;0
83973213;2021-12-31;0;0.031154479059994973;0
83987417;2021-03-31;0;0.08198037282790006;0
83993876;2021-12-31;0;0.4499989108943827;0
84005129;2021-12-31;0;0.031154479059994973;0
84017567;2021-12-31;1;0.34543534886802557;0
84027408;2021-12-31;0;0.031154479059994973;0
84035721;2021-12-31;0;0.031154479059994973;0
84040194;2021-12-31;0;0.031154479059994973;0
84060834;2021-12-31;0;0.031154479059994973;0
84082430;2021-12-31;0;0.031154479059994973;0
84106388;2021-12-31;0;0.031154479059994973;0
84141191;2021-12-31;0;0.031154479059994973;0
84169018;2021-12-31;0;0.32289379507723664;0
84192001;2021-12-31;0;0.14135335352226266;0
84254727;2021-12-31;0;0.031154479059994973;0
84266174;2021-12-31;0;0.031154479059994973;0
84282483;2021-04-30;0;0.031154479059994973;0
84344615;2021-12-31;0;0.031154479059994973;0
84360249;2021-12-31;0;0.031154479059994973;0
84370669;2021-12-31;0;0.031154479059994973;0
84387571;2021-12-31;0;0.031154479059994973;0
84401132;2021-12-31;0;0.031154479059994973;0
84416504;2021-12-31;0;0.031154479059994973;0
84416672;2021-12-31;0;0.031154479059994973;0
84436275;2021-12-31;0;0.031154479059994973;0
84477144;2021-12-31;1;0.4074915627198501;0
84505909;2021-03-31;1;0.6175704312494494;1
84550977;2021-12-31;0;0.3061959887948017;0
84558438;2021-12-31;0;0.031154479059994973;0
84618469;2021-12-31;0;0.031154479059994973;0
84625258;2021-12-31;0;0.031154479059994973;0
84630238;2021-12-31;0;0.3638657857597975;0
84667183;2021-06-30;0;0.031154479059994973;0
84673611;2021-12-31;0;0.27178881084953094;0
84679807;2021-12-31;0;0.031154479059994973;0
84681311;2021-12-31;0;0.031154479059994973;0
84683089;2021-12-31;0;0.031154479059994973;0
84686796;2021-12-31;0;0.031154479059994973;0
84733910;2021-12-31;0;0.13536020947289876;0
84744070;2021-06-30;0;0.031154479059994973;0
84751195;2021-12-31;0;0.3097355878465183;0
84751342;2021-12-31;0;0.031154479059994973;0
84771230;2021-12-31;0;0.031154479059994973;0
84773055;2021-12-31;0;0.031154479059994973;0
84782839;2021-12-31;0;0.031154479059994973;0
84783443;2021-12-31;0;0.2340230749830517;0
84791051;2021-12-31;0;0.031154479059994973;0
84822826;2021-12-31;0;0.3315408172023777;0
84822893;2021-12-31;0;0.031154479059994973;0
84849858;2021-12-31;0;0.031154479059994973;0
84861278;2021-12-31;0;0.031154479059994973;0
84883578;2021-12-31;0;0.3075987688598101;0
84895037;2021-12-31;1;0.6101941456205362;1
84901121;2021-03-31;0;0.031154479059994973;0
84921863;2021-12-31;0;0.031154479059994973;0
84945290;2021-12-31;0;0.031154479059994973;0
84945979;2021-02-28;1;0.3072825413546289;0
84950888;2021-12-31;0;0.03789202522217211;0
84953858;2021-12-31;0;0.031154479059994973;0
84954368;2021-12-31;0;0.031154479059994973;0
84993137;2021-06-30;0;0.031154479059994973;0
85003804;2021-12-31;1;0.35596868229280415;0
85049940;2021-12-31;0;0.031154479059994973;0
85053950;2021-06-30;0;0.0784074812523282;0
85090638;2021-12-31;0;0.031154479059994973;0
85092120;2021-12-31;0;0.031154479059994973;0
85151029;2021-12-31;0;0.031154479059994973;0
85182599;2021-12-31;0;0.031154479059994973;0
85219241;2021-12-31;0;0.32529592465144136;0
85226097;2021-12-31;0;0.3529817467222593;0
85251616;2021-12-31;0;0.3230722293252547;0
85277544;2021-12-31;0;0.39495345974552004;0
85284197;2021-12-31;0;0.031154479059994973;0
85289554;2021-09-30;0;0.031154479059994973;0
85336050;2021-12-31;0;0.031154479059994973;0
85336561;2021-12-31;0;0.031154479059994973;0
85394492;2021-12-31;0;0.058554247499012044;0
85422073;2021-12-31;0;0.3517687447635878;0
85422855;2021-12-31;0;0.09244788047397004;0
85433872;2021-06-30;0;0.126642470087433;0
85437538;2021-12-31;1;0.6162141635802663;1
85455870;2021-12-31;0;0.031154479059994973;0
85501553;2021-12-31;0;0.031154479059994973;0
85516098;2021-12-31;0;0.031154479059994973;0
85520227;2021-12-31;0;0.10160286365594841;0
85564442;2021-12-31;0;0.04128913908117115;0
85576439;2021-04-05;0;0.031154479059994973;0
85581230;2021-12-31;0;0.031154479059994973;0
85610964;2021-06-30;0;0.32772022755302965;0
85626078;2021-12-31;0;0.37625022690891774;0
85650221;2021-12-31;0;0.1421800984404719;0
85674164;2021-12-31;0;0.031154479059994973;0
85688628;2021-12-31;0;0.28164443101563086;0
85712918;2021-12-31;0;0.031154479059994973;0
85739623;2021-12-31;1;0.5621983549439106;1
85745404;2021-12-31;0;0.031154479059994973;0
85750262;2021-12-31;0;0.031154479059994973;0
85754477;2021-12-31;0;0.031154479059994973;0
85754792;2021-04-30;0;0.031154479059994973;0
85756019;2021-12-31;0;0.031154479059994973;0
85792128;2021-06-30;0;0.04295338188007812;0
85793418;2021-12-31;0;0.35512067860161756;0
85795224;2021-12-31;0;0.09913226455172011;0
85816811;2021-12-31;0;0.37434528481582086;0
85827442;2021-12-31;0;0.032170032823465367;0
85837081;2021-12-31;0;0.2713473303401475;0
85842431;2021-12-31;0;0.35628189253424636;0
85867400;2021-12-31;0;0.419646012213701;0
85868044;2021-12-31;0;0.35278619848765697;0
85875299;2021-12-31;0;0.3848130903897998;0
85882088;2021-12-31;0;0.031154479059994973;0
85883822;2021-12-31;0;0.30477184784067524;0
85895156;2021-12-31;0;0.031154479059994973;0
85921392;2021-12-31;0;0.031154479059994973;0
85933555;2021-12-31;0;0.3571635872882648;0
85942101;2021-09-30;0;0.031154479059994973;0
86005118;2021-12-31;0;0.031154479059994973;0
86015410;2021-12-31;0;0.12830580148368764;0
86018373;2021-12-31;0;0.031154479059994973;0
86023527;2021-12-31;0;0.031154479059994973;0
86064538;2021-12-31;0;0.031154479059994973;0
86089339;2021-12-31;0;0.031154479059994973;0
86107784;2021-12-31;0;0.031154479059994973;0
86120364;2021-12-31;0;0.031154479059994973;0
86122582;2021-12-31;0;0.031154479059994973;0
86148895;2021-12-31;0;0.12750913899820554;0
86176646;2021-04-30;0;0.031154479059994973;0
86197716;2021-12-31;0;0.031154479059994973;0
86207199;2021-12-31;0;0.031154479059994973;0
86208358;2021-12-31;0;0.031154479059994973;0
86264342;2021-12-31;0;0.031154479059994973;0
86274719;2021-05-31;0;0.12661366766533974;0
86297821;2021-12-31;0;0.031154479059994973;0
86319809;2021-12-31;0;0.031154479059994973;0
86330952;2021-12-31;0;0.3764153815210119;0
86353067;2021-12-31;0;0.031154479059994973;0
86369026;2021-12-31;0;0.031154479059994973;0
86385379;2021-12-31;0;0.031154479059994973;0
86388770;2021-09-30;0;0.031154479059994973;0
86390752;2021-12-31;0;0.031154479059994973;0
86400369;2021-12-31;0;0.031154479059994973;0
86412137;2021-12-31;1;0.585338354407597;1
86413716;2021-12-31;0;0.031154479059994973;0
86469950;2021-12-31;0;0.031154479059994973;0
86474999;2021-12-31;0;0.031154479059994973;0
86478825;2021-12-31;0;0.031154479059994973;0
86502700;2021-12-31;0;0.031154479059994973;0
86561717;2021-12-31;0;0.09640593330924983;0
86584132;2021-12-31;0;0.031154479059994973;0
86600016;2021-09-30;0;0.27313423876068177;0
86634299;2021-12-31;0;0.031154479059994973;0
86687591;2021-06-30;0;0.031154479059994973;0
86692173;2021-03-31;0;0.39774775935796125;0
86702555;2021-12-31;0;0.031154479059994973;0
86708632;2021-12-31;0;0.031154479059994973;0
86719663;2021-12-31;0;0.031154479059994973;0
86725219;2021-03-31;0;0.21972097636880775;0
86728069;2021-12-31;0;0.031154479059994973;0
86728634;2021-12-31;0;0.031154479059994973;0
86729568;2021-12-31;0;0.2365436773919009;0
86757794;2021-12-31;0;0.031154479059994973;0
86764542;2021-12-31;0;0.28990663788361043;0
86770362;2021-12-31;1;0.6153070259151651;1
86782279;2021-06-30;0;0.3954821599755228;0
86782279;2021-12-31;0;0.32926909852411645;0
86798123;2021-12-31;0;0.031154479059994973;0
86798491;2021-12-31;0;0.031154479059994973;0
86810314;2021-12-31;0;0.031154479059994973;0
86843742;2021-12-31;0;0.08395868126332597;0
86844076;2021-12-31;0;0.031154479059994973;0
86845148;2021-12-31;0;0.0816849178065895;0
86849453;2021-12-31;0;0.035507222201577565;0
86867489;2021-12-31;0;0.031154479059994973;0
86870832;2021-12-31;0;0.031154479059994973;0
86871714;2021-12-31;0;0.08384515075267611;0
86880614;2021-12-31;0;0.031154479059994973;0
86887953;2021-12-31;0;0.031154479059994973;0
86888603;2021-12-31;0;0.031154479059994973;0
86913790;2021-12-31;0;0.031154479059994973;0
86915037;2021-12-31;0;0.031154479059994973;0
86932275;2021-12-31;0;0.3282602014139274;0
86946777;2021-12-31;0;0.08112095526198376;0
86969145;2021-12-31;0;0.031154479059994973;0
87013556;2021-12-31;0;0.031154479059994973;0
87018401;2021-12-31;1;0.5955154690563352;1
87028033;2021-12-31;0;0.22867878031569444;0
87094843;2021-12-31;0;0.32142838450296995;0
87113134;2021-12-31;0;0.3512910273085505;0
87113643;2021-12-31;0;0.031154479059994973;0
87123728;2021-06-30;0;0.035507222201577565;0
87125651;2021-12-31;0;0.031154479059994973;0
87128165;2021-08-31;0;0.031154479059994973;0
87135221;2021-12-31;0;0.031154479059994973;0
87138564;2021-04-30;0;0.031154479059994973;0
87160612;2021-12-31;0;0.031154479059994973;0
87164607;2021-12-31;0;0.031154479059994973;0
87166187;2021-12-31;0;0.08539200955241716;0
87181031;2021-12-31;0;0.031154479059994973;0
87181278;2021-12-31;0;0.031154479059994973;0
87202498;2021-12-31;0;0.18739892423954524;0
87202872;2021-12-31;0;0.031154479059994973;0
87211724;2021-12-31;0;0.30478355819956243;0
87218850;2021-12-31;0;0.031154479059994973;0
87225467;2021-12-31;0;0.08788788975487484;0
87229237;2021-12-31;0;0.031154479059994973;0
87236755;2021-12-31;0;0.031154479059994973;0
87239255;2021-12-31;0;0.031154479059994973;0
87301021;2021-12-31;0;0.031154479059994973;0
87316301;2021-12-31;0;0.16643877560158798;0
87351178;2021-12-31;0;0.3686683009918908;0
87398255;2021-12-31;0;0.34537405667860965;0
87402991;2021-04-30;0;0.031154479059994973;0
87408730;2021-12-31;0;0.031154479059994973;0
87413514;2021-02-28;0;0.3583898166200749;0
87430235;2021-12-31;0;0.031154479059994973;0
87437105;2021-12-31;0;0.031154479059994973;0
87451273;2021-12-31;0;0.031154479059994973;0
87478187;2021-12-31;1;0.5897389696140845;1
87484562;2021-12-31;0;0.031154479059994973;0
87490708;2021-12-31;0;0.031154479059994973;0
87533371;2021-12-31;0;0.031154479059994973;0
87561633;2021-12-31;0;0.2815395394356769;0
87571173;2021-12-31;0;0.33427497967251063;0
87611718;2021-10-31;0;0.031154479059994973;0
87651512;2021-12-31;0;0.3729413863700941;0
87663696;2021-06-30;0;0.031154479059994973;0
87675823;2021-06-30;0;0.031154479059994973;0
87683128;2021-12-31;0;0.031154479059994973;0
87699890;2021-12-31;0;0.031154479059994973;0
87705529;2021-12-31;0;0.20257929323528845;0
87746296;2021-12-31;0;0.031154479059994973;0
87768250;2021-12-31;1;0.15330647910635162;0
87801492;2021-12-31;0;0.44824353897619257;0
87806833;2021-12-31;0;0.031154479059994973;0
87807725;2021-12-31;1;0.3674849403537528;0
87824501;2021-11-30;0;0.12261015450504988;0
87843816;2021-06-30;0;0.031154479059994973;0
87846714;2021-06-30;0;0.031154479059994973;0
87858811;2021-12-31;0;0.031154479059994973;0
87860882;2021-12-31;0;0.031154479059994973;0
87863986;2021-12-31;0;0.031154479059994973;0
87871508;2021-12-31;0;0.031154479059994973;0
87897390;2021-12-31;1;0.5662303586487863;1
87901527;2021-12-31;0;0.031154479059994973;0
87915763;2021-12-31;0;0.031154479059994973;0
87918662;2021-12-31;0;0.20373669100213654;0
87956669;2021-12-31;0;0.14361283986375514;0
87968957;2021-12-31;0;0.031154479059994973;0
87985279;2021-12-31;0;0.031154479059994973;0
87988767;2021-12-31;0;0.031154479059994973;0
88015219;2021-04-30;0;0.031154479059994973;0
88024743;2021-12-31;0;0.031154479059994973;0
88036235;2021-03-31;1;0.6168699918011612;1
88043095;2021-12-31;0;0.031154479059994973;0
88043350;2021-12-31;0;0.3485108084938144;0
88045525;2021-12-31;0;0.14199771114903373;0
88050921;2021-12-31;0;0.5820612803985348;1
88061241;2021-12-31;0;0.031154479059994973;0
88078473;2021-12-31;0;0.031154479059994973;0
88095386;2021-12-31;0;0.031154479059994973;0
88104866;2021-12-31;0;0.031154479059994973;0
88112603;2021-12-31;0;0.031154479059994973;0
88140439;2021-12-31;0;0.031154479059994973;0
88150708;2021-06-30;0;0.031154479059994973;0
88150708;2021-12-31;0;0.031154479059994973;0
88153386;2021-12-31;0;0.43143562455505663;0
88157932;2021-12-31;0;0.031154479059994973;0
88163188;2021-12-31;0;0.031154479059994973;0
88178654;2021-12-31;0;0.03973027360019951;0
88179629;2021-12-31;0;0.031154479059994973;0
88182317;2021-12-31;1;0.40527693766003287;0
88191348;2021-12-31;0;0.031154479059994973;0
88239986;2021-12-31;0;0.031154479059994973;0
88287061;2021-12-31;0;0.39163292818650336;0
88289132;2021-06-30;0;0.49586734870622917;0
88326940;2021-12-31;0;0.34489213103213384;0
88334679;2021-12-31;0;0.031154479059994973;0
88337021;2021-12-31;0;0.031154479059994973;0
88342607;2021-12-31;0;0.031154479059994973;0
88363850;2021-04-30;0;0.031154479059994973;0
88375018;2021-12-31;0;0.031154479059994973;0
88408963;2021-12-31;0;0.5837734328852162;1
88451612;2021-12-31;0;0.031154479059994973;0
88494854;2021-12-31;1;0.34472919259756574;0
88505173;2021-12-31;0;0.031154479059994973;0
88505239;2021-06-30;0;0.031154479059994973;0
88506401;2021-12-31;0;0.031154479059994973;0
88508920;2021-12-31;0;0.031154479059994973;0
88518144;2021-12-31;0;0.031154479059994973;0
88519606;2021-12-31;0;0.031154479059994973;0
88528389;2021-12-31;0;0.031154479059994973;0
88533779;2021-12-31;0;0.031154479059994973;0
88539852;2021-12-31;0;0.031154479059994973;0
88549434;2021-12-31;0;0.031154479059994973;0
88565365;2021-12-31;0;0.031154479059994973;0
88604313;2021-03-31;1;0.3644093551965183;0
88630516;2021-12-31;0;0.031154479059994973;0
88637396;2021-12-31;0;0.08993411088972163;0
88648019;2021-12-31;0;0.031154479059994973;0
88681998;2021-12-31;1;0.4018838370003882;0
88697038;2021-12-31;0;0.031154479059994973;0
88721833;2021-12-31;0;0.605170867893218;1
88762223;2021-12-31;0;0.031154479059994973;0
88764939;2021-12-31;0;0.031154479059994973;0
88784161;2021-12-31;0;0.031154479059994973;0
88795653;2021-12-31;0;0.031154479059994973;0
88800363;2021-06-30;0;0.12532181358174124;0
88835569;2021-12-31;0;0.32620581105134144;0
88846025;2021-12-31;0;0.15359059736424455;0
88847412;2021-03-31;0;0.36995220299937803;0
88850574;2021-12-31;0;0.031154479059994973;0
88875834;2021-12-31;0;0.031154479059994973;0
88878627;2021-12-31;0;0.444173153730483;0
88883669;2021-12-31;0;0.031154479059994973;0
88920687;2021-12-31;0;0.031154479059994973;0
88950446;2021-12-31;0;0.031154479059994973;0
88964880;2021-12-31;0;0.031154479059994973;0
89027882;2021-12-31;0;0.031154479059994973;0
89042883;2021-12-31;0;0.031154479059994973;0
89051155;2021-12-31;0;0.19985297506292257;0
89058841;2021-12-31;0;0.34054396674316434;0
89078438;2021-12-31;0;0.031154479059994973;0
89078925;2021-12-31;1;0.5970098298104209;1
89088380;2021-12-31;0;0.031154479059994973;0
89090219;2021-12-31;0;0.031154479059994973;0
89121551;2021-12-31;0;0.031154479059994973;0
89147403;2021-12-31;0;0.031154479059994973;0
89177088;2021-12-31;0;0.031154479059994973;0
89187492;2021-12-31;0;0.031154479059994973;0
89189625;2021-12-31;0;0.031154479059994973;0
89193755;2021-12-31;0;0.031154479059994973;0
89195088;2021-12-31;0;0.031154479059994973;0
89199336;2021-12-31;0;0.031154479059994973;0
89207952;2021-12-31;0;0.031154479059994973;0
89210950;2021-12-31;1;0.0792973428773397;0
89267272;2021-03-31;0;0.031154479059994973;0
89277255;2021-12-31;0;0.031154479059994973;0
89282932;2021-12-31;0;0.031154479059994973;0
89286409;2021-12-31;0;0.031154479059994973;0
89296287;2021-12-31;0;0.031154479059994973;0
89306531;2021-12-31;0;0.031154479059994973;0
89319693;2021-12-31;0;0.08653072086935643;0
89327403;2021-12-31;0;0.031154479059994973;0
89332991;2021-12-31;0;0.031154479059994973;0
89343937;2021-12-31;0;0.031154479059994973;0
89351643;2021-03-31;0;0.22467173072272884;0
89363175;2021-12-31;0;0.031154479059994973;0
89365522;2021-12-31;0;0.031154479059994973;0
89397625;2021-12-31;0;0.13220884216539144;0
89412418;2021-06-30;0;0.33238375126119624;0
89422673;2021-12-31;0;0.031154479059994973;0
89439536;2021-12-31;0;0.38997513037403964;0
89459123;2021-12-31;0;0.031154479059994973;0
89476856;2021-12-31;0;0.2641773973235631;0
89507368;2021-12-31;0;0.031154479059994973;0
89528220;2021-12-31;0;0.031154479059994973;0
89538243;2021-09-30;0;0.08867728577868196;0
89539330;2021-12-31;0;0.1779474407464852;0
89544631;2021-12-31;0;0.031154479059994973;0
89563961;2021-12-31;0;0.031154479059994973;0
89608161;2021-12-31;0;0.031154479059994973;0
89613591;2021-12-31;0;0.031154479059994973;0
89625414;2021-12-31;0;0.09964837317326686;0
89625511;2021-12-31;0;0.031154479059994973;0
