ID;obs_date;default;probability;prediction
93803931;2020-12-31;0;0.03207653507063456;0
93803931;2021-12-31;0;0.03207653507063456;0
93809165;2015-03-31;1;0.5583951970189044;1
93838180;2018-12-31;0;0.03207653507063456;0
93838180;2019-12-31;0;0.03207653507063456;0
93838180;2020-12-31;0;0.03207653507063456;0
93838180;2021-12-31;0;0.03207653507063456;0
93843457;2019-12-31;0;0.03207653507063456;0
93843457;2020-12-31;0;0.03207653507063456;0
93854510;2016-12-31;0;0.03207653507063456;0
93854510;2017-12-31;0;0.03207653507063456;0
93871361;2015-12-31;0;0.17090939404757421;0
93871361;2016-12-31;0;0.1857790681048108;0
93890009;2015-12-31;0;0.03207653507063456;0
93890009;2016-12-31;0;0.03207653507063456;0
93891114;2015-09-30;1;0.575152727701216;1
93896452;2015-04-30;0;0.03207653507063456;0
93914361;2015-12-31;0;0.03207653507063456;0
93915653;2016-09-30;0;0.3262749091841901;0
93915653;2017-09-30;0;0.33223639363273005;0
93915653;2018-09-30;0;0.3271157553094954;0
93916953;2015-12-31;0;0.03207653507063456;0
93916953;2016-12-31;0;0.03207653507063456;0
93916953;2017-12-31;0;0.03207653507063456;0
93916953;2018-12-31;0;0.03207653507063456;0
93916953;2019-12-31;0;0.03207653507063456;0
93918924;2018-12-31;0;0.03207653507063456;0
93918924;2019-12-31;0;0.03207653507063456;0
93924528;2017-12-31;0;0.03207653507063456;0
93924528;2018-12-31;0;0.03207653507063456;0
93925827;2018-12-31;0;0.03207653507063456;0
93925827;2019-12-31;0;0.03207653507063456;0
93925827;2020-12-31;0;0.03207653507063456;0
93926947;2016-12-31;0;0.03207653507063456;0
93931902;2016-12-31;0;0.33553713259390616;0
93931902;2017-12-31;0;0.35229898716347063;0
93941369;2015-12-31;0;0.03207653507063456;0
93941369;2016-12-31;0;0.03207653507063456;0
93941369;2017-12-31;0;0.03207653507063456;0
93941369;2018-12-31;0;0.03207653507063456;0
93941369;2019-12-31;0;0.03207653507063456;0
93941369;2020-12-31;0;0.03207653507063456;0
93948067;2020-12-31;0;0.2217747644242847;0
93948067;2021-12-31;0;0.5564002162964727;1
93959380;2019-12-31;0;0.03207653507063456;0
93959380;2020-12-31;0;0.03207653507063456;0
93959916;2015-12-31;0;0.03207653507063456;0
93959916;2016-12-31;1;0.5745607993268557;1
93975448;2016-12-31;0;0.03207653507063456;0
93975448;2017-12-31;0;0.03207653507063456;0
94002212;2020-12-31;0;0.03207653507063456;0
94002212;2021-12-31;0;0.03207653507063456;0
94043819;2015-12-31;0;0.29311573647321204;0
94043819;2016-12-31;0;0.34460219870501646;0
94055166;2016-12-31;0;0.03207653507063456;0
94055166;2017-12-31;0;0.03207653507063456;0
94058064;2015-12-31;0;0.40130506415850703;0
94058064;2016-12-31;0;0.3425923800041615;0
94058064;2017-12-31;0;0.03207653507063456;0
94058064;2018-12-31;0;0.03207653507063456;0
94058064;2019-12-31;0;0.03207653507063456;0
94058064;2020-12-31;0;0.3414505060222714;0
94074969;2015-12-31;0;0.03207653507063456;0
94074969;2016-12-31;0;0.03207653507063456;0
94120814;2015-12-31;0;0.03207653507063456;0
94123634;2015-12-31;0;0.03207653507063456;0
94131922;2016-12-31;0;0.03207653507063456;0
94131922;2017-12-31;0;0.03207653507063456;0
94131922;2018-02-28;0;0.03207653507063456;0
94131922;2018-12-31;0;0.03207653507063456;0
94131922;2019-02-28;0;0.03207653507063456;0
94131922;2019-12-31;0;0.03207653507063456;0
94131922;2020-02-29;0;0.03207653507063456;0
94132647;2016-12-31;0;0.03207653507063456;0
94132647;2017-12-31;0;0.03207653507063456;0
94146391;2016-12-31;0;0.03207653507063456;0
94146391;2017-12-31;0;0.03207653507063456;0
94160812;2020-12-31;0;0.03207653507063456;0
94160812;2021-12-31;0;0.03207653507063456;0
94164963;2015-12-31;0;0.03207653507063456;0
94172521;2015-12-31;0;0.03207653507063456;0
94177109;2016-12-31;0;0.341707160638496;0
94177109;2017-12-31;0;0.3564482061002384;0
94177109;2018-12-31;0;0.4551128785390159;0
94177109;2019-12-31;1;0.4526189725064962;0
94177443;2015-12-31;0;0.03207653507063456;0
94187503;2016-12-31;0;0.03207653507063456;0
94187503;2017-12-31;0;0.03207653507063456;0
94189669;2015-03-31;0;0.33577455921454624;0
94200896;2015-12-31;1;0.5638056301413626;1
94208653;2015-12-31;0;0.03207653507063456;0
94208701;2017-12-31;0;0.03207653507063456;0
94208701;2018-12-31;0;0.03207653507063456;0
94215833;2015-09-30;1;0.4434629727161135;0
94246543;2019-12-31;0;0.03207653507063456;0
94246543;2020-12-31;0;0.03207653507063456;0
94255009;2018-12-31;0;0.36969838146579614;0
94255009;2019-12-31;1;0.3635620638226899;0
94267017;2017-12-31;0;0.03207653507063456;0
94267017;2018-12-31;0;0.03207653507063456;0
94290520;2015-12-31;0;0.03207653507063456;0
94290520;2016-12-31;0;0.03207653507063456;0
94291012;2015-12-31;0;0.03207653507063456;0
94291012;2016-12-31;0;0.03207653507063456;0
94295480;2015-12-31;0;0.03207653507063456;0
94295480;2016-12-31;0;0.03207653507063456;0
94295480;2017-12-31;0;0.03207653507063456;0
94295480;2018-12-31;0;0.03207653507063456;0
94295480;2019-12-31;0;0.03207653507063456;0
94295480;2020-12-31;0;0.03207653507063456;0
94307230;2015-12-31;0;0.42435294983592603;0
94307230;2016-12-31;0;0.4269715229659246;0
94307230;2017-12-31;0;0.4320707666272661;0
94307230;2018-12-31;0;0.44075344652164106;0
94307230;2019-12-31;0;0.4566455962323501;0
94307743;2015-12-31;1;0.5411151713583457;1
94327606;2020-12-31;0;0.03207653507063456;0
94348183;2015-12-31;0;0.32714615225163046;0
94348183;2016-12-31;0;0.03207653507063456;0
94350794;2018-12-31;0;0.03207653507063456;0
94350794;2019-12-31;0;0.03207653507063456;0
94377599;2015-12-31;0;0.03207653507063456;0
94377599;2016-12-31;0;0.03207653507063456;0
94377599;2017-12-31;0;0.03207653507063456;0
94377599;2018-12-31;0;0.03207653507063456;0
94377599;2019-12-31;0;0.03207653507063456;0
94377599;2020-12-31;0;0.03207653507063456;0
94383700;2017-12-31;0;0.03207653507063456;0
94383700;2018-12-31;0;0.03207653507063456;0
94388609;2016-12-31;0;0.23634785440070163;0
94388609;2017-12-31;0;0.2712978702943481;0
94388609;2018-12-31;0;0.1551295461761885;0
94388609;2019-12-31;0;0.3615611863720634;0
94388609;2020-12-31;0;0.15872322089718954;0
94388609;2021-12-31;0;0.27202247123941864;0
94398656;2016-12-31;0;0.03207653507063456;0
94398656;2017-12-31;0;0.03207653507063456;0
94399894;2019-09-30;0;0.3258353468942515;0
94399894;2020-09-30;0;0.32320590948192424;0
94420668;2015-12-31;0;0.5205852177785609;1
94422176;2019-12-31;0;0.03207653507063456;0
94422176;2020-12-31;0;0.03207653507063456;0
94425457;2018-12-31;0;0.03207653507063456;0
94425457;2019-12-31;0;0.03207653507063456;0
94445048;2015-03-31;1;0.5704463681280406;1
94479177;2017-12-31;0;0.03207653507063456;0
94479177;2018-12-31;0;0.03207653507063456;0
94479177;2019-12-31;0;0.03207653507063456;0
94479177;2020-12-31;0;0.03207653507063456;0
94482646;2016-12-31;0;0.03207653507063456;0
94482646;2017-12-31;0;0.03207653507063456;0
94506823;2016-12-31;0;0.03207653507063456;0
94506823;2017-12-31;0;0.03207653507063456;0
94507643;2015-12-31;0;0.03207653507063456;0
94507643;2016-12-31;0;0.03207653507063456;0
94507643;2017-12-31;0;0.03207653507063456;0
94507643;2018-12-31;0;0.03207653507063456;0
94508039;2019-12-31;0;0.26199815904557705;0
94508039;2020-12-31;1;0.3511854367337577;0
94515426;2015-12-31;0;0.350286613471397;0
94515426;2016-12-31;0;0.34889602222364685;0
94515426;2017-12-31;0;0.3353728961756272;0
94515426;2018-12-31;0;0.3327288024954706;0
94515426;2019-12-31;1;0.3285206673759182;0
94520328;2015-12-31;0;0.03207653507063456;0
94541829;2017-12-31;0;0.03207653507063456;0
94541829;2018-12-31;0;0.03207653507063456;0
94541829;2019-12-31;0;0.03207653507063456;0
94549416;2015-12-31;0;0.0874767807247875;0
94558552;2017-12-31;0;0.03207653507063456;0
94558552;2018-12-31;0;0.03207653507063456;0
94558552;2019-12-31;0;0.03207653507063456;0
94558552;2020-12-31;0;0.03207653507063456;0
94570320;2015-12-31;0;0.03207653507063456;0
94570320;2016-12-31;0;0.03207653507063456;0
94579958;2015-12-31;0;0.4003305716673848;0
94585101;2015-12-31;1;0.575152727701216;1
94587483;2016-12-31;0;0.03207653507063456;0
94587483;2018-12-31;0;0.03207653507063456;0
94590334;2019-12-31;0;0.03207653507063456;0
94590334;2020-12-31;0;0.03207653507063456;0
94592879;2015-12-31;0;0.03207653507063456;0
94592879;2016-12-31;0;0.03207653507063456;0
94592879;2017-12-31;0;0.03207653507063456;0
94592879;2018-12-31;0;0.03207653507063456;0
94593820;2018-12-31;0;0.03207653507063456;0
94593820;2019-12-31;0;0.03207653507063456;0
94593820;2020-12-31;0;0.03207653507063456;0
94596053;2015-12-31;0;0.03207653507063456;0
94596053;2017-12-31;0;0.03207653507063456;0
94596053;2018-12-31;0;0.03207653507063456;0
94596053;2019-12-31;0;0.03207653507063456;0
94596053;2020-12-31;0;0.03207653507063456;0
94598842;2017-12-31;0;0.03207653507063456;0
94598842;2018-12-31;0;0.03207653507063456;0
94605594;2019-12-31;0;0.03207653507063456;0
94605594;2020-12-31;0;0.03207653507063456;0
94609137;2019-12-31;0;0.03207653507063456;0
94609137;2020-12-31;0;0.03207653507063456;0
94610753;2015-12-31;0;0.03207653507063456;0
94610753;2016-12-31;1;0.5278841961961788;1
94614811;2020-12-31;0;0.03207653507063456;0
94614811;2021-12-31;0;0.03207653507063456;0
94621242;2015-12-31;0;0.45506874941939846;0
94621242;2016-12-31;1;0.5729309668980863;1
94623258;2015-12-31;1;0.575152727701216;1
94636318;2016-12-31;0;0.03207653507063456;0
94636318;2017-12-31;0;0.03207653507063456;0
94636318;2018-12-31;0;0.03207653507063456;0
94636318;2019-12-31;0;0.03207653507063456;0
94636318;2020-12-31;0;0.03207653507063456;0
94650756;2017-12-31;0;0.17061043350152244;0
94650756;2018-12-31;0;0.17359322431493615;0
94650756;2019-12-31;0;0.1778896868285198;0
94650756;2020-12-31;0;0.17484869101120487;0
94651741;2016-12-31;0;0.03207653507063456;0
94651741;2017-12-31;0;0.03207653507063456;0
94651741;2018-12-31;0;0.03207653507063456;0
94651741;2019-12-31;0;0.36310381242413703;0
94651741;2020-12-31;0;0.2971965093953179;0
94657228;2015-12-31;1;0.5745607993268557;1
94659320;2015-12-31;0;0.03207653507063456;0
94659320;2016-12-31;0;0.03207653507063456;0
94659586;2020-12-31;0;0.03207653507063456;0
94659586;2021-12-31;0;0.03207653507063456;0
94683170;2015-12-31;0;0.03207653507063456;0
94695578;2017-12-31;0;0.03207653507063456;0
94695578;2018-12-31;0;0.03207653507063456;0
94708110;2015-12-31;0;0.03207653507063456;0
94708110;2016-12-31;0;0.03207653507063456;0
94709866;2015-12-31;0;0.03207653507063456;0
94709866;2016-12-31;0;0.03207653507063456;0
94709866;2017-12-31;0;0.03207653507063456;0
94709866;2018-12-31;0;0.03207653507063456;0
94709866;2019-12-31;0;0.03207653507063456;0
94709866;2020-12-31;0;0.03207653507063456;0
94712286;2015-12-31;0;0.03207653507063456;0
94712286;2016-12-31;0;0.03207653507063456;0
94712286;2017-12-31;0;0.03207653507063456;0
94712286;2018-12-31;0;0.03207653507063456;0
94712286;2019-12-31;0;0.03207653507063456;0
94712286;2020-12-31;0;0.03207653507063456;0
94712286;2021-12-31;0;0.03207653507063456;0
94712374;2018-12-31;0;0.03207653507063456;0
94712374;2019-12-31;0;0.03207653507063456;0
94712374;2020-12-31;0;0.03207653507063456;0
94712374;2021-12-31;0;0.03207653507063456;0
94715231;2015-12-31;1;0.5567948596073576;1
94735507;2016-12-31;0;0.03207653507063456;0
94735507;2017-12-31;0;0.03207653507063456;0
94735507;2018-12-31;0;0.03207653507063456;0
94760006;2018-12-31;0;0.03207653507063456;0
94760006;2019-12-31;0;0.03207653507063456;0
94780102;2017-12-31;0;0.03207653507063456;0
94780102;2018-12-31;0;0.03207653507063456;0
94784784;2015-12-31;0;0.44085703234826845;0
94784784;2016-12-31;0;0.3206471584460625;0
94784784;2017-12-31;1;0.575152727701216;1
94797279;2015-12-31;0;0.27136822773286706;0
94797279;2016-12-31;0;0.2701471162275033;0
94797279;2017-12-31;0;0.28270310846916347;0
94797279;2018-12-31;0;0.2686587328871693;0
94797279;2019-12-31;0;0.21317259263682461;0
94797279;2020-12-31;0;0.21347965345348946;0
94797279;2021-12-31;0;0.34727380735574237;0
94807322;2016-12-31;0;0.03207653507063456;0
94807322;2017-12-31;0;0.03207653507063456;0
94817225;2015-12-31;0;0.3484456450653874;0
94817225;2016-12-31;0;0.33438514627096316;0
94817225;2017-12-31;0;0.34346411482104955;0
94817225;2019-12-31;0;0.34933198929691867;0
94817225;2020-12-31;0;0.34285529775315465;0
94857084;2017-01-31;0;0.03207653507063456;0
94857084;2018-01-31;0;0.03207653507063456;0
94866881;2015-09-30;1;0.575152727701216;1
94868091;2018-12-31;0;0.03207653507063456;0
94868091;2019-12-31;0;0.03207653507063456;0
94907102;2016-12-31;0;0.03207653507063456;0
94907102;2017-12-31;0;0.03207653507063456;0
94907102;2018-12-31;0;0.03207653507063456;0
94907102;2019-12-31;0;0.03207653507063456;0
94907102;2020-12-31;0;0.03207653507063456;0
94912662;2016-12-31;0;0.03207653507063456;0
94912662;2017-12-31;0;0.03207653507063456;0
94913844;2015-12-31;0;0.37208950933279483;0
94913844;2016-12-31;0;0.37804307310157376;0
94913844;2017-12-31;0;0.24310988872941452;0
94913844;2018-12-31;0;0.48191585946763826;0
94913844;2019-12-31;1;0.5622233128557707;1
94915035;2016-12-31;0;0.03207653507063456;0
94915035;2017-12-31;0;0.03207653507063456;0
94915035;2018-12-31;0;0.03207653507063456;0
94938895;2015-12-31;0;0.03207653507063456;0
94938895;2016-12-31;0;0.11826976563239595;0
94938895;2017-12-31;0;0.03207653507063456;0
94938895;2018-12-31;0;0.03207653507063456;0
94938895;2019-12-31;0;0.1038114655894457;0
94938895;2020-12-31;0;0.3334964261360827;0
94944412;2017-12-31;0;0.03207653507063456;0
94944412;2018-12-31;0;0.03207653507063456;0
94954890;2017-12-31;0;0.03207653507063456;0
94954890;2018-12-31;0;0.03207653507063456;0
94956991;2015-12-31;0;0.4110695547434747;0
94956991;2016-12-31;0;0.40147016802324076;0
94972773;2017-12-31;0;0.34005542945241524;0
94972773;2018-12-31;0;0.3274920060377733;0
94972773;2019-12-31;0;0.33152561727016905;0
94972773;2020-12-31;0;0.3109493912735539;0
94991933;2019-12-31;0;0.03207653507063456;0
94991933;2020-12-31;0;0.03207653507063456;0
94991933;2021-12-31;0;0.03207653507063456;0
95011791;2015-12-31;1;0.5729309668980863;1
95044676;2015-01-31;0;0.03207653507063456;0
95044676;2016-01-31;0;0.03207653507063456;0
95045707;2015-12-31;0;0.5008040479857411;0
95045707;2016-12-31;1;0.4919077759008985;0
95056622;2019-12-31;0;0.03207653507063456;0
95056622;2020-12-31;0;0.03207653507063456;0
95057093;2016-12-31;0;0.03207653507063456;0
95057093;2017-12-31;0;0.34513133465235973;0
95081815;2016-12-31;0;0.03207653507063456;0
95081815;2017-12-31;1;0.5722025914915126;1
95084120;2015-12-31;0;0.03207653507063456;0
95084120;2016-12-31;0;0.03207653507063456;0
95098658;2015-12-31;0;0.03207653507063456;0
95098658;2016-12-31;0;0.03207653507063456;0
95098658;2017-12-31;0;0.03207653507063456;0
95098658;2018-12-31;0;0.03207653507063456;0
95098658;2019-12-31;0;0.03207653507063456;0
95099060;2016-12-31;0;0.03207653507063456;0
95099060;2017-12-31;0;0.03207653507063456;0
95106180;2016-12-31;0;0.03207653507063456;0
95106180;2017-12-31;0;0.03207653507063456;0
95106180;2018-12-31;0;0.03207653507063456;0
95106180;2019-12-31;0;0.03207653507063456;0
95113969;2020-12-31;0;0.03207653507063456;0
95113969;2021-12-31;0;0.03207653507063456;0
95115871;2015-03-31;0;0.1487535016031949;0
95115871;2016-03-31;0;0.1487535016031949;0
95115871;2017-03-31;0;0.17061043350152244;0
95115871;2018-03-31;0;0.3312611195425226;0
95115871;2019-03-31;0;0.32467836267683653;0
95115871;2020-03-31;0;0.3312611195425226;0
95115871;2021-03-31;0;0.15142393233909912;0
95124292;2016-12-31;0;0.18012286693069715;0
95124292;2017-12-31;0;0.24591820219394575;0
95124292;2018-12-31;0;0.2636499870836984;0
95134424;2018-12-31;0;0.03207653507063456;0
95134424;2019-12-31;0;0.03207653507063456;0
95135673;2017-12-31;0;0.03207653507063456;0
95135673;2018-12-31;0;0.03207653507063456;0
95138360;2016-12-31;0;0.03207653507063456;0
95138360;2017-12-31;0;0.03207653507063456;0
95162758;2015-12-31;1;0.3643742484849506;0
95170401;2016-12-31;0;0.2587052778715439;0
95170401;2017-12-31;0;0.28922483605941957;0
95170401;2018-12-31;0;0.3620571490056115;0
95170401;2019-12-31;0;0.4772804380944381;0
95180162;2015-12-31;0;0.03207653507063456;0
95180162;2016-12-31;0;0.03207653507063456;0
95180733;2020-06-30;0;0.0874767807247875;0
95180733;2021-06-30;0;0.0874767807247875;0
95195340;2016-12-31;0;0.41832565482115036;0
95195340;2017-12-31;1;0.5729309668980863;1
95198842;2020-12-31;0;0.03207653507063456;0
95198842;2021-12-31;0;0.03207653507063456;0
95206007;2016-12-31;0;0.03207653507063456;0
95206007;2017-12-31;0;0.03207653507063456;0
95206007;2018-12-31;0;0.03207653507063456;0
95214835;2017-12-31;0;0.03207653507063456;0
95214835;2018-12-31;0;0.03207653507063456;0
95222484;2015-12-31;0;0.40661815273144264;0
95239602;2016-12-31;0;0.03207653507063456;0
95239602;2017-12-31;0;0.03207653507063456;0
95239602;2018-12-31;0;0.03207653507063456;0
95239602;2019-12-31;0;0.03207653507063456;0
95239602;2020-12-31;0;0.03207653507063456;0
95243486;2019-12-31;0;0.03207653507063456;0
95243486;2020-12-31;0;0.03207653507063456;0
95269189;2017-12-31;0;0.03207653507063456;0
95269189;2018-12-31;0;0.03207653507063456;0
95271571;2015-12-31;1;0.5559918719386248;1
95277607;2020-12-31;0;0.03207653507063456;0
95277607;2021-12-31;0;0.03207653507063456;0
95283309;2017-12-31;0;0.03207653507063456;0
95283309;2018-12-31;0;0.03207653507063456;0
95286327;2016-12-31;0;0.44553860866897294;0
95301717;2015-12-31;0;0.03207653507063456;0
95301717;2016-12-31;0;0.03207653507063456;0
95311306;2015-12-31;1;0.49673488171683844;0
95319087;2017-12-31;0;0.03207653507063456;0
95319087;2018-12-31;0;0.03207653507063456;0
95319661;2020-12-31;0;0.03207653507063456;0
95319661;2021-12-31;0;0.03207653507063456;0
95324324;2019-12-31;0;0.03207653507063456;0
95324324;2020-12-31;0;0.03207653507063456;0
95325546;2015-12-31;0;0.03207653507063456;0
95366204;2016-12-31;0;0.03207653507063456;0
95366204;2017-12-31;0;0.03207653507063456;0
95366204;2018-12-31;0;0.03207653507063456;0
95366204;2019-12-31;0;0.03207653507063456;0
95366204;2020-12-31;0;0.03207653507063456;0
95369972;2015-12-31;0;0.03207653507063456;0
95369972;2016-12-31;0;0.03207653507063456;0
95369972;2017-12-31;0;0.03207653507063456;0
95369972;2018-12-31;0;0.03207653507063456;0
95369972;2019-12-31;0;0.03207653507063456;0
95369972;2020-12-31;0;0.03207653507063456;0
95372277;2015-03-31;1;0.5561096894029437;1
95383700;2018-12-31;0;0.03207653507063456;0
95383700;2019-12-31;0;0.03207653507063456;0
95402211;2015-12-31;0;0.39101086347742225;0
95402211;2016-12-31;0;0.3293278863279514;0
95402211;2017-12-31;0;0.3877886767934132;0
95402211;2018-12-31;1;0.575152727701216;1
95415014;2016-12-31;0;0.03207653507063456;0
95415014;2017-12-31;0;0.03207653507063456;0
95427401;2015-12-31;0;0.03207653507063456;0
95427401;2016-12-31;0;0.03207653507063456;0
95427401;2019-12-31;0;0.03207653507063456;0
95427401;2020-12-31;0;0.03207653507063456;0
95428197;2015-12-31;0;0.3434437321084737;0
95428197;2016-12-31;0;0.34604687770701825;0
95428197;2017-12-31;0;0.3406183949984442;0
95428197;2018-12-31;0;0.34430917123875726;0
95428197;2019-12-31;0;0.33188238091241246;0
95455088;2015-12-31;0;0.03207653507063456;0
95473703;2015-12-31;0;0.03207653507063456;0
95473703;2016-12-31;0;0.03207653507063456;0
95473703;2017-12-31;0;0.03207653507063456;0
95495039;2015-12-31;0;0.03207653507063456;0
95495039;2016-12-31;0;0.03207653507063456;0
95495039;2017-12-31;0;0.03207653507063456;0
95495039;2018-12-31;0;0.03207653507063456;0
95495039;2019-12-31;0;0.03207653507063456;0
95495039;2020-12-31;0;0.03207653507063456;0
95509703;2015-12-31;0;0.03207653507063456;0
95509703;2016-12-31;0;0.03207653507063456;0
95509703;2019-12-31;0;0.03207653507063456;0
95509703;2020-12-31;0;0.03207653507063456;0
95541727;2015-12-31;0;0.03207653507063456;0
95541727;2016-12-31;0;0.03207653507063456;0
95541727;2017-12-31;0;0.03207653507063456;0
95541727;2019-12-31;0;0.03207653507063456;0
95541727;2020-12-31;0;0.03207653507063456;0
